
(15246 ((1 1 0 0) (1 0 1 0) (0 1 0 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 0 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 1 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (0 1 1 0) (1 1 0 0))) 
(296010 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 0 0 1))) 
(296010 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 0 1 0))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 0 1 1))) 
(296010 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 1 0 0))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 1 0 1))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (0 1 1 0))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (1 0 0 1))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (1 0 1 0))) 
(83118 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (1 1 0 0))) 
(15246 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (1 1 0 1))) 
(15246 ((1 1 0 0) (1 0 1 0) (1 0 0 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 0 1) (0 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 0 1) (1 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (0 0 0 1))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (1 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 0 1 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (0 0 0 1))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (0 1 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (1 0 0 1))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (1 0 1 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 0) (1 1 1 0) (1 0 0 0))) 
(1554930 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (0 0 0 0))) 
(604080 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (0 0 0 1))) 
(604080 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (0 0 1 0))) 
(604080 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (0 1 0 0))) 
(604080 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (1 0 0 0))) 
(161364 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (1 0 1 0))) 
(161364 ((1 1 0 0) (1 0 1 1) (0 0 0 0) (1 1 0 0))) 
(141786 ((1 1 0 0) (1 0 1 1) (0 0 0 1) (0 0 0 0))) 
(141786 ((1 1 0 0) (1 0 1 1) (0 0 1 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (0 0 1 0) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 0 1 1) (0 1 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (0 1 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (0 1 0 0) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 0 1 1) (1 0 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (1 0 0 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (1 0 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 0 1 1) (1 0 0 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 0 1 1) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 0 1 1) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 1) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 0 1 1) (1 1 0 0) (1 0 0 0))) 
(3404106 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (0 0 0 1))) 
(1044072 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (0 0 1 1))) 
(1044072 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (0 1 0 1))) 
(1044072 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (0 1 1 0))) 
(220332 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (0 1 1 1))) 
(1044072 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (1 0 0 1))) 
(1044072 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (1 0 1 0))) 
(220332 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (1 0 1 1))) 
(220332 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (1 1 0 1))) 
(220332 ((1 1 0 0) (1 1 0 0) (0 0 0 0) (1 1 1 0))) 
(740016 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (0 0 0 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (0 0 0 1))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (0 0 1 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (0 1 0 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (0 1 1 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (1 0 0 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (1 0 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (1 0 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 0 1) (1 1 0 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (0 0 0 1))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (0 0 1 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (0 1 0 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (0 1 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (0 1 1 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (1 0 0 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (1 0 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (1 0 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (1 1 0 0))) 
(15246 ((1 1 0 0) (1 1 0 0) (0 0 1 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 0 1 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 0 1 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 0 1 1) (1 0 0 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 0 0 1))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 0 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 0 1 1))) 
(296010 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 1 0 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 1 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (0 1 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (1 0 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (1 0 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (1 1 0 0))) 
(15246 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (1 1 0 1))) 
(15246 ((1 1 0 0) (1 1 0 0) (0 1 0 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (0 1 1 1) (0 0 0 0))) 
(296010 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (0 0 0 1))) 
(296010 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (0 0 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (0 0 1 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (0 1 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (0 1 1 0))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 0 0 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 0 1 0))) 
(15246 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 0 1 1))) 
(83118 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 1 0 0))) 
(15246 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 1 0 1))) 
(15246 ((1 1 0 0) (1 1 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (1 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (0 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (1 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 0 1 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (0 1 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 0) (1 1 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 1) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 1 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 0) (1 1 1 0) (1 1 0 0))) 
(1554930 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (0 0 0 0))) 
(604080 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (0 0 0 1))) 
(604080 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (0 0 1 0))) 
(604080 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (0 1 0 0))) 
(161364 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (0 1 1 0))) 
(604080 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (1 0 0 0))) 
(161364 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (1 0 0 1))) 
(161364 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (1 0 1 0))) 
(161364 ((1 1 0 0) (1 1 0 1) (0 0 0 0) (1 1 0 0))) 
(141786 ((1 1 0 0) (1 1 0 1) (0 0 0 1) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 0 0 1) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 1 0 1) (0 0 1 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 0 1 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 0 1 0) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 1 0 1) (0 1 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 1 0 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 1 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (0 1 0 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 1 0 1) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (0 1 1 0) (0 0 0 0))) 
(141786 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (0 0 0 1))) 
(51366 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (1 0 1 0))) 
(12222 ((1 1 0 0) (1 1 0 1) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 0 1) (1 1 0 0) (1 0 0 0))) 
(604080 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (0 0 0 1))) 
(604080 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (0 0 1 0))) 
(604080 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (0 1 0 0))) 
(161364 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (0 1 0 1))) 
(161364 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (0 1 1 0))) 
(604080 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (1 0 0 0))) 
(161364 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (1 0 0 1))) 
(161364 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (1 0 1 0))) 
(161364 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (1 1 0 0))) 
(26964 ((1 1 0 0) (1 1 1 0) (0 0 0 0) (1 1 1 0))) 
(141786 ((1 1 0 0) (1 1 1 0) (0 0 0 1) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 0 0 1) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 0 0 1) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 1 1 0) (0 0 1 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 0 1 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 0 1 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 0 1 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (0 0 1 0) (1 1 0 0))) 
(141786 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (0 0 0 1))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (1 0 1 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (0 1 1 0) (1 0 0 0))) 
(141786 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (0 0 0 1))) 
(51366 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (0 0 1 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (0 1 0 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (0 1 1 0))) 
(51366 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (1 0 0 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (1 0 0 1))) 
(12222 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (1 0 1 0))) 
(12222 ((1 1 0 0) (1 1 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 0) (1 1 1 0) (1 1 1 0) (0 0 0 0))) 
(141786 ((1 1 0 0) (1 1 1 1) (0 0 0 0) (0 0 0 0))) 
(51366 ((1 1 0 0) (1 1 1 1) (0 0 0 0) (0 1 0 0))) 
(51366 ((1 1 0 0) (1 1 1 1) (0 0 0 0) (1 0 0 0))) 
(12810 ((1 1 0 0) (1 1 1 1) (0 1 0 0) (0 0 0 0))) 
(12810 ((1 1 0 0) (1 1 1 1) (1 0 0 0) (0 0 0 0))) 
(4284 ((1 1 0 0) (1 1 1 1) (1 0 0 0) (1 0 0 0))) 
(20442024 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (0 0 0 1))) 
(20442024 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (0 0 1 0))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (0 0 1 1))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (0 1 0 1))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (0 1 1 0))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 0 0 1))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 0 1 0))) 
(2487564 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 0 1 1))) 
(7995834 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 1 0 0))) 
(2487564 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 1 0 1))) 
(2487564 ((1 1 0 1) (0 0 0 0) (0 0 0 0) (1 1 1 0))) 
(3928716 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (0 0 0 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (0 0 0 1))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (0 0 1 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (0 1 0 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (1 0 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (1 0 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 0 1) (1 1 0 0))) 
(3928716 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (0 0 0 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (0 0 0 1))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (0 0 1 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (0 1 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (0 1 1 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (1 0 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (1 0 0 1))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (1 0 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 0 1 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 0 1 1) (1 0 0 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (0 0 0 1))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (0 0 1 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (0 1 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (0 1 0 1))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (0 1 1 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (1 0 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (1 0 0 1))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (1 0 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (1 1 0 0))) 
(200334 ((1 1 0 1) (0 0 0 0) (0 1 0 0) (1 1 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (0 1 1 0) (1 1 0 0))) 
(1834812 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 0 0 1))) 
(1834812 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 0 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 0 1 1))) 
(1834812 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 1 0 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 1 0 1))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (0 1 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (1 0 0 1))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (1 0 1 0))) 
(684558 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (1 1 0 0))) 
(200334 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (1 1 0 1))) 
(200334 ((1 1 0 1) (0 0 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 0 1) (1 0 0 0))) 
